0.365543;0.164337;-0.215179;0.188775;-0.277826;0.00792389;0.00360551;-0.251977;0.376107;-0.301622;-0.308797;-0.0965165;-0.355757;-0.318663;0.308687;-0.0585827;-0.244795;0.488229;0.377891;0.487097;0.229753;0.0740463;-0.290932;0.0760199;-0.210739;0.170977;0.0377097;-0.361377;-0.300006;-0.00262872;0.235231;0.29066;0.331804;-0.220159;0.119643;0.0249353;-0.160869;0.300182;-0.119424;-0.113891;-0.28568;-0.279417;-0.018512;-0.24722;0.406008;0.0227052;-0.22859;-0.112016;-0.133297;0.157101;-0.273678;
-0.0519024;-0.0677723;0.036565;0.224738;0.267696;-0.0130019;0.298598;-0.389943;0.18406;0.244573;0.104949;0.261713;-0.281529;-0.198356;0.0269085;-0.404912;-0.487602;-0.117498;-0.0321733;-0.0966085;0.178481;0.00648214;-0.152359;-0.354406;-0.105852;0.0242907;-0.162635;0.0734175;-0.412407;-0.112223;-0.130747;-0.300485;0.302035;0.135345;0.0132221;0.0239056;0.397118;0.114422;-0.31332;-0.168539;0.460898;0.148107;-0.344609;0.0635053;-0.320774;-0.00448246;-0.192538;-0.215924;0.105671;0.064454;-0.251601;
-0.379392;-0.241936;-0.293897;0.430496;-0.116626;-0.223623;0.269795;-0.249212;0.37216;-0.450536;-0.000772384;-0.22071;-0.348458;0.210467;-0.0766393;-0.37361;0.493329;0.314089;-0.0820567;0.322827;0.0823933;-0.478416;0.187485;0.169486;-0.215898;-0.173282;0.399383;0.0762196;-0.442919;-0.0156023;-0.104147;-0.340478;0.417607;0.352259;-0.0688188;0.0205174;0.244534;0.354655;0.108323;-0.262398;0.0750775;-0.18586;0.313774;-0.139718;-0.346548;0.0358964;0.363779;-0.483672;-0.134118;-0.0169878;0.0712952;
-0.0153879;0.222795;0.0347996;0.0390808;0.00992087;0.243607;0.337564;0.0895573;-0.212631;-0.332416;0.476038;0.0960914;-0.0739998;-0.417772;-0.402599;0.0448364;-0.203025;-0.393533;0.0958636;0.0138623;-0.207945;-0.0707359;-0.0820625;0.197937;-0.468504;0.418367;0.195789;0.321239;0.495289;0.212863;0.106503;0.315599;0.479091;-0.403295;-0.406151;0.494738;0.0258898;-0.191711;-0.126606;0.16326;-0.436575;-0.013792;0.0111481;-0.00632315;0.171743;-0.493399;-0.450764;-0.232478;0.313129;0.044026;-0.00234394;
0.146414;-0.0516428;-0.179084;0.251763;-0.104425;-0.0343085;-0.0195812;0.0118234;-0.275545;-0.140798;0.0133302;0.157477;0.0720365;-0.0703559;0.0294241;-0.276929;-0.224904;0.481486;-0.205174;-0.102133;0.0670268;0.021421;0.202002;-0.179537;0.303548;-0.270009;-0.10057;0.00553943;-0.0338509;0.0460512;-0.44103;-0.0633058;0.0835946;-0.465308;-0.19962;-0.220012;-0.395113;-0.145939;0.174117;-0.406135;0.446884;-0.123939;-0.0280889;0.314917;0.00936495;0.409004;0.175578;0.492364;0.357712;0.0947959;-0.0498453;-0.326586;0.415326;0.201214;0.388018;0.489771;0.379103;-0.133015;-0.0585957;0.213251;0.117964;0.121805;-0.295093;0.485992;-0.166664;-0.354263;-0.0866045;-0.128688;0.18807;0.0446174;0.389695;-0.185324;-0.149729;0.436921;0.239174;0.216967;0.0586214;0.057323;0.132441;-0.0271529;0.0418539;-0.259494;0.272584;0.162157;-0.394107;0.360675;-0.0984575;0.456206;-0.419215;-0.367031;0.107056;0.0580494;0.361373;0.0797171;0.187724;-0.46287;-0.418795;-0.0593895;-0.292366;-0.0529951;-0.0949163;-0.326586;
-0.298645;0.0275915;0.140502;-0.0386411;-0.298337;-0.0610009;0.319685;0.274243;-0.48832;-0.152709;-0.273724;-0.480961;0.482439;-0.0251162;0.146924;-0.443533;-0.379336;0.306263;-0.46672;0.377451;-0.136634;0.0695727;0.30129;0.0961089;0.425519;-0.157411;0.100999;0.199042;-0.424342;-0.168842;0.323364;-0.433683;-0.384017;-0.386278;-0.368154;-0.0390427;-0.154664;-0.150999;0.402318;-0.405293;-0.140428;0.351857;0.106983;0.175888;0.0525427;-0.498499;0.173918;-0.417457;0.00442349;0.382955;-0.0852495;
0.155272;-0.118126;0.392636;0.33536;0.0702048;-0.378219;-0.274517;0.141212;-0.0415961;0.344812;0.423993;-0.293185;0.321838;0.163508;-0.319676;0.210139;0.495762;-0.108121;-0.175752;-0.185579;0.0863706;0.105532;-0.0943347;0.00607212;0.252838;-0.258576;-0.0488227;-0.139869;0.0815663;0.00316336;0.0508145;0.225486;0.0993059;0.260257;-0.11469;-0.244203;0.280425;-0.126421;0.29705;0.286854;-0.315501;0.0137828;0.0490942;-0.0329164;-0.285712;0.0150137;-0.0384184;0.419987;-0.264714;0.326279;-0.236487;
-0.169045;-0.359211;-0.0898033;0.0654222;0.108813;-0.172066;0.390908;-0.430787;0.199235;0.481004;-0.237475;-0.13669;0.273156;0.487528;-0.0781767;-0.0213281;-0.331706;0.329927;-0.311058;-0.200621;0.210291;-0.0124054;0.0300084;-0.0788188;0.337615;0.469126;-0.0902379;0.0592781;0.0440995;0.0746059;0.218552;0.109766;-0.314188;-0.120711;-0.397425;-0.307671;0.0779605;-0.0526589;-0.0275575;-0.28069;0.196396;-0.130503;0.231794;-0.0123604;-0.0284757;0.157207;-0.0759169;-0.284754;-0.277802;-0.134343;-0.425234;
0.288703;-0.0491336;0.460433;-0.352891;-0.242485;0.071821;0.330573;-0.328206;-0.355502;0.435507;-0.403967;-0.0673522;0.181186;-0.0961211;0.0593495;-0.105358;-0.200327;-0.412971;-0.420394;-0.122667;-0.0142488;0.0628455;-0.0944951;0.307665;-0.426812;-0.197228;0.227747;0.258881;0.172647;-0.436001;0.133117;0.128494;-0.198786;0.178528;0.105114;-0.320759;-0.406639;-0.276976;-0.269151;-0.058311;0.35664;-0.243419;0.320908;0.261146;-0.283548;-0.1131;-0.138184;0.118614;-0.31892;0.105713;0.127297;
-0.148084;-0.0141459;0.449606;0.0622626;0.0311787;0.128475;-0.204768;-0.23477;0.243491;-0.282799;0.302611;-0.0710729;-0.0855107;-0.03362;0.058805;-0.390563;0.410287;-0.240634;0.233932;-0.327887;-0.270989;-0.282087;0.0841565;0.1669;0.142701;0.444818;0.475799;0.252445;-0.49111;0.49546;0.445963;0.100306;0.000213791;0.0169533;-0.026596;-0.304426;-0.279341;-0.0932724;0.469532;0.267551;-0.189041;-0.094088;0.0249649;0.140477;-0.124862;0.391502;0.0873859;-0.203654;-0.00959929;0.194639;-0.226444;
0.0337835;0.370894;0.0126778;-0.44717;0.0812541;-0.2679;0.120518;-0.0365361;0.471639;-0.228863;0.0401738;-0.0521491;0.0128844;0.252356;0.181278;-0.380126;0.208874;-0.229004;0.190894;0.0920122;0.0350826;-0.0730922;0.477235;0.401489;0.0882861;-0.0718022;0.338937;0.259875;0.0113625;-0.109828;0.298714;-0.0717474;-0.0745538;0.127895;-0.385963;0.351323;0.253201;0.013719;0.330449;0.149317;-0.274531;-0.263221;-0.252324;-0.412869;0.459711;-0.0856836;0.0795693;0.139769;-0.278078;-0.00150716;0.443979;
0.240643;0.479923;-0.430315;0.134465;0.227238;-0.215217;0.37335;-0.455998;-0.0814622;0.254142;-0.022438;0.317791;-0.340914;0.0459668;-0.302954;0.187699;0.0497159;-0.073739;-0.485923;0.0567881;0.126259;0.0602793;0.315738;0.034618;-0.368805;-0.0747381;0.285209;0.231225;-0.48982;-0.398694;0.249683;-0.448243;-0.139555;0.116368;0.284967;0.00952;-0.179764;0.31361;0.38653;-0.454871;-0.0330757;-0.356124;0.308015;0.0297177;-0.0400334;-0.253111;0.256438;0.0870511;-0.230398;0.499262;0.338058;
-0.333613;-0.23163;-0.454474;0.186506;-0.247148;0.416443;0.28615;-0.497412;-0.0178871;0.136991;0.356761;-0.0988188;0.0198626;-0.141473;-0.0316424;-0.047287;0.285442;0.201035;0.0380193;-0.282287;-0.107898;0.43938;-0.481637;0.0206803;-0.103021;-0.0328417;0.00602803;-0.271258;-0.0721954;-0.196555;-0.38883;0.369065;0.159401;0.150794;0.113996;-0.117567;0.177312;0.425585;0.443905;-0.0978441;-0.0339639;-0.194513;0.212164;0.111908;-0.0580358;0.266038;0.264637;0.0800076;0.463972;0.247057;-0.00350373;
-0.0645725;0.104044;-0.16031;-0.0148422;-0.302226;-0.28137;-0.275062;-0.266978;-0.277751;-0.402751;0.0768466;-0.465279;-0.248547;-0.171244;-0.0838207;0.442243;0.182082;0.104226;0.0602516;0.169121;-0.173942;-0.0392349;-0.0485458;-0.079485;-0.0177707;0.00179415;0.0294262;0.445409;-0.131892;0.0633076;0.219671;0.364864;-0.279011;0.420642;0.0610678;0.192337;0.201632;-0.0891228;0.402717;0.00681023;-0.28529;0.415451;0.298832;0.256033;-0.207625;-0.185291;0.255311;0.200945;-0.436557;-0.340436;0.357198;
-0.224736;0.29683;0.298448;0.148543;-0.283159;0.127569;-0.299425;0.11915;-0.0817129;-0.0969488;-0.171947;-0.091382;-0.0433501;-0.140993;0.36267;0.400171;-0.468307;0.110024;0.338063;0.118881;0.136675;-0.0290307;-0.41043;0.428427;0.382249;0.168668;0.0329601;5.55909e-05;0.280131;0.144207;-0.218466;0.496823;0.0784774;-0.173137;0.189792;-0.309304;0.333456;0.0265466;-0.211568;-0.0133627;-0.153296;0.157526;-0.0194335;0.10258;0.445194;-0.144813;0.462728;0.285957;-0.440861;-0.235489;-0.329623;0.154521;-0.49796;0.435864;0.0838404;0.234081;0.0436461;-0.418268;0.346731;0.0258336;0.151086;-0.180319;-0.0459414;0.0341932;-0.272149;0.363622;-0.273827;0.277975;-0.373128;0.232549;0.0556182;0.249834;0.0672616;0.143298;0.310964;0.497037;0.361729;0.180598;0.328523;-0.23743;0.0320613;-0.135652;-0.373623;-0.185219;0.0687157;-0.0385653;0.0125219;0.291996;-0.0947495;0.329282;-0.34873;0.461249;0.192683;-0.0222572;0.345686;-0.474906;-0.340625;0.274576;0.432484;-0.00838424;-0.268455;0.154521;
-0.0629442;0.278568;-0.440893;-0.00255855;0.391061;-0.32113;0.45575;0.10853;-0.1253;-0.153499;-0.377481;-0.131837;0.417327;-0.151848;0.262794;0.14374;-0.0477098;0.398177;-0.411659;0.41168;0.234394;-0.317973;0.0915421;-0.398288;-0.331035;0.286086;0.0847119;-0.0698883;-0.077433;-0.0336105;0.137746;-0.052322;0.468657;0.492494;-0.355153;-0.236539;-0.047958;-0.1058;-0.499993;-0.103913;-0.188924;0.425979;0.0129714;0.00878993;0.0461686;0.147348;0.0169264;0.307475;-0.204556;-0.490603;0.126654;
-0.420205;-0.0154801;0.110871;-0.0664354;-0.17759;-0.136831;0.34602;0.0475062;0.0282358;0.0177015;-0.400721;-0.166307;-0.105844;0.433156;0.450879;0.0281912;0.492115;-0.319691;-0.0241136;0.383635;0.361378;0.201587;-0.314625;-0.394213;0.466378;0.141487;-0.343374;-0.038954;0.28749;-0.247058;0.351348;0.0942014;0.0529873;-0.215803;0.210634;0.134751;-0.0888371;0.420681;0.385486;0.289734;-0.0486846;-0.15102;0.12059;-0.40933;-0.103756;-0.0185475;-0.230289;-0.0887556;-0.141025;-0.319414;0.127719;
-0.304295;-0.203067;0.261593;-0.433477;-0.158653;-0.00116879;-0.16328;0.170656;0.0438201;0.449956;-0.0690459;-0.0810941;-0.23761;-0.125977;-0.166481;-0.329879;0.032297;-0.0972995;0.0821883;-0.187513;-0.0677933;0.373392;0.20785;-0.119226;0.169821;0.208896;0.173992;-0.258266;-0.142224;-0.346924;0.102432;-0.32896;-0.0523143;-0.317215;0.0614218;-0.172738;-0.0115413;0.0691493;-0.486894;0.363505;-0.352273;-0.405629;-0.206275;-0.0504071;-0.233456;0.399966;-0.295994;-0.406403;-0.219815;0.427582;-0.0285504;
-0.0878028;-0.376418;0.373452;0.129447;0.247348;0.144318;0.0847476;-0.111867;-0.0682029;-0.346542;-0.325218;0.226454;-0.25938;-0.00548686;-0.484608;0.0387223;-0.000479137;-0.46813;0.413274;-0.152621;-0.406698;-0.38651;-0.254028;-0.488962;-0.315514;-0.140758;-0.370928;-0.0648198;0.0867181;-0.46457;0.423614;-0.316781;-0.475876;-0.309228;-0.33567;-0.28283;-0.411257;0.0115119;-0.171672;-0.300249;0.234018;-0.0311137;-0.412908;0.317973;0.440591;0.436009;0.0622857;0.0146528;0.153227;-0.414164;-0.013942;
0.493835;-0.0835181;-0.420643;0.161002;0.171124;0.317886;-0.127206;0.412041;-0.0162914;-0.187153;-0.395679;0.105208;0.0593701;0.180922;-0.409965;-0.192188;-0.0726751;0.262225;-0.290889;-0.411769;0.323466;-0.355314;0.380603;0.127101;0.0176991;-0.347159;0.436445;-0.423264;0.002313;0.474466;0.427593;0.010252;-0.14904;0.463057;0.138386;0.258319;-0.185183;-0.18502;0.171511;0.0383539;-0.0517192;-0.060874;-0.240865;0.0742156;0.427101;0.320292;0.0618762;0.115542;0.00415402;0.0695515;0.405109;
-0.20994;0.295449;-0.368658;-0.0123166;-0.0809831;0.46278;-0.233631;0.362107;0.497636;-0.272234;0.445639;0.0881607;-0.155999;0.0364365;-0.136629;-0.387618;0.453293;0.318939;-0.165576;0.274151;0.375038;-0.0211302;0.193043;0.354536;0.277068;0.320246;-0.316723;0.0960274;0.0561511;-0.300634;0.0361924;0.193097;-0.295512;0.228864;-0.19448;-0.160497;-0.325777;-0.117641;-0.212392;-0.445272;-0.369664;-0.411918;-0.0167024;0.0354908;-0.0136136;-0.0464986;0.250213;0.477381;0.0687547;-0.0550314;0.160751;
-0.329357;0.284951;0.167642;0.273461;-0.384613;0.00875558;-0.134854;0.32597;0.172995;-0.0334164;0.203411;0.0938177;-0.00268078;-0.343048;-0.128714;-0.163089;-0.00233923;0.0963182;0.421538;0.145463;0.245167;0.259051;-0.134153;-0.295378;0.275125;0.274095;-0.0625503;-0.493455;0.167879;-0.260424;0.262994;-0.0951303;0.0530726;0.122918;-0.327743;0.222879;-0.349641;0.267755;0.162166;0.399369;0.138749;-0.432237;0.222969;0.496322;-0.373352;-0.0365274;-0.461307;-0.270583;-0.353507;-0.0432553;0.0442239;
-0.18918;0.146911;0.0213721;-0.0149584;0.12591;-0.0119219;-0.285329;0.27899;-0.219727;0.361597;-0.0231427;0.256435;0.152545;-0.0278173;-0.0741161;-0.299132;0.293185;-0.204175;-0.164831;-0.137717;-0.17281;0.181475;-0.206774;0.00743726;-0.091638;-0.348347;0.225762;-0.097117;-0.183409;0.0201258;-0.119825;0.0272471;-0.140337;-0.19894;0.147195;-0.28368;0.363726;0.435948;-0.175732;-0.0985323;0.445732;-0.406407;-0.186168;-0.355833;-0.295405;0.20814;-0.225153;0.050198;-0.350911;0.0798248;0.302864;
0.0659912;0.0726597;-0.109966;-0.0281726;0.38232;-0.172255;-0.324212;-0.274257;-0.344201;-0.115705;0.213881;0.451033;0.136285;-0.0433382;-0.01954;0.140805;-0.11387;-0.24348;-0.0520016;0.0354801;-0.0964475;-0.0295952;0.0386621;-0.338345;-0.0533613;-0.18052;-0.108531;0.403119;0.332955;-0.372131;0.162829;0.119369;0.15892;0.0440387;-0.464374;0.203155;0.363375;0.110136;-0.177969;-0.161237;-0.0130357;-0.0687436;-0.0313063;0.387737;0.213794;0.365459;0.0617569;0.409909;0.0719952;-0.28289;0.0446293;
-0.142614;0.147047;-0.396809;0.440613;-0.446437;0.226612;-0.0150786;0.117026;-0.2192;-0.0267449;-0.0370094;0.0696872;0.417285;-0.442526;-0.0792716;-0.0591512;0.0947606;0.0843808;0.320356;0.0351222;0.286008;0.170856;0.255997;-0.0489674;0.0741292;0.122483;-0.227497;-0.25843;-0.40097;-0.279969;0.0146896;0.337813;0.213019;-0.0188984;0.234108;0.118621;-0.204878;-0.0979155;0.0626338;-0.308958;-0.414625;-0.0277813;-0.128917;-0.358481;-0.104821;0.119371;0.0605478;-0.0654444;0.225385;0.208391;-0.294875;-0.252897;-0.391126;0.470763;-0.405387;0.138446;-0.264462;0.322912;-0.116832;-0.054671;-0.412565;-0.408745;0.46879;-0.092194;0.021916;0.181604;-0.0130098;-0.131231;0.212089;0.157544;0.234391;0.262747;0.449271;-0.39012;0.439754;-0.286638;0.22684;-0.397949;0.391608;0.00436439;0.231469;-0.325392;0.089482;0.267911;0.143248;-0.0450139;0.179084;-0.17835;0.0753544;-0.351945;0.248579;-0.340169;-0.459714;0.310813;0.446151;-0.295346;0.445165;-0.274874;0.0716419;-0.282263;0.446029;-0.252897;
-0.223906;0.183036;-0.0346756;-0.193451;0.213458;-0.0055137;-0.233798;-0.278022;-0.027444;-0.373255;0.391728;0.479601;0.0466903;-0.0134819;0.0918052;0.0235538;-0.324093;-0.102163;-0.337873;-0.108919;-0.382505;-0.205173;-0.461306;0.356928;-0.205142;0.0281808;0.191567;0.0278329;-0.396553;-0.107031;-0.353338;0.0593979;-0.127879;0.476979;-0.191063;-0.067058;0.254834;0.361558;-0.037018;-0.208969;0.0718003;0.174891;0.271579;-0.4468;0.271033;0.171635;0.136197;-0.199511;-0.000312305;0.162924;-0.193021;
0.181237;0.397401;-0.0707345;0.230759;0.111367;0.288921;0.0457592;0.442067;-0.122644;0.14564;-0.390703;-0.375398;-0.0334536;0.333059;-0.354316;-0.489056;-0.0339794;-0.115329;-0.129673;-0.180872;-0.494076;0.0586362;0.0218187;0.270596;-0.406858;0.352562;0.0776225;0.123276;0.131417;-0.394017;-0.387984;0.12513;-0.256724;0.427868;-0.165874;0.00582725;0.231043;-0.286961;-0.317778;0.264862;-0.0476599;-0.499267;-0.24085;0.0706524;-0.189004;0.378017;-0.257378;-0.100664;-0.0951809;-0.403349;0.361765;
-0.385925;-0.032718;-0.121307;-0.136178;0.0814834;-0.122454;0.0240155;0.137817;0.0193356;-0.0791958;0.435743;0.222256;0.380348;-0.0317352;0.442645;-0.210715;0.045322;0.0226654;0.189664;0.149694;0.401082;0.326556;0.112696;-0.455402;0.353405;-0.0863826;0.363272;0.0545725;0.13026;-0.0138028;0.208603;0.144777;-0.37413;-0.0541235;0.0396345;-0.024728;0.185737;0.369049;0.424086;0.255153;-0.00618265;-0.165174;-0.0752772;-0.0766413;0.10724;-0.0611865;-0.308711;0.206317;-0.0648107;-0.329533;0.375334;
-0.209959;0.212193;-0.0355013;0.432372;-0.383624;-0.427835;-0.0761205;-0.44675;-0.101189;-0.0384994;-0.126682;0.257375;-0.0371407;0.426476;0.3217;0.203153;0.107943;0.365863;-0.462164;-0.485077;0.214984;0.13347;-0.185605;-0.195735;-0.373782;-0.149519;-0.213275;-0.138619;0.116071;0.0212338;0.166991;0.00695184;0.403149;0.198014;0.403401;0.0174772;-0.2885;-0.130827;0.192794;-0.076591;-0.335466;-0.239706;0.217759;-0.185917;-0.375362;0.276791;-0.419359;0.40402;0.331461;0.220733;0.208598;
0.185995;-0.191021;0.367126;0.10025;-0.357405;0.198573;-0.429086;0.223743;0.218561;0.162766;0.0788796;-0.32445;0.27829;0.0027345;-0.207776;0.31853;-0.491611;-0.222584;-0.0441443;0.245504;0.395635;-0.474386;0.000793124;0.0213616;0.147689;0.175505;-0.214565;-0.0455341;-0.485453;0.219413;0.289901;0.369727;0.042215;-0.279677;-0.46712;0.452627;0.13902;0.42253;-0.172947;0.127489;0.00378342;0.205436;-0.406042;-0.236222;-0.424389;-0.105923;-0.146588;-0.357736;0.0180444;-0.0174848;0.464191;
0.0376702;-0.0716377;-0.00313196;-0.209726;0.191252;0.11498;0.213212;-0.290629;-0.420666;-0.135227;0.301306;-0.372349;-0.0781492;-0.113666;-0.239358;-0.066575;-0.104092;0.343479;-0.29515;-0.0322967;-0.497006;0.254818;0.126194;-0.440101;-0.185604;-0.112789;0.134721;-0.183133;-0.219692;-0.0314181;0.124174;0.0631079;-0.385618;0.176302;-0.118568;0.178;0.00345827;-0.130125;-0.118269;-0.0414297;0.13754;-0.137621;0.187331;0.0727489;-0.00825583;-0.233296;0.184171;-0.0281764;0.0944078;-0.0214318;-0.0711607;
0.00518992;0.454054;-0.118468;-0.27982;-0.0175339;0.0681022;0.0587433;-0.0794572;0.125018;-0.221572;-0.00879272;0.473452;-0.0198485;-0.0168682;0.249824;-0.0906852;0.00944476;-0.163896;-0.215465;-0.161684;0.00288318;0.346637;-0.0629944;0.210219;0.144835;-0.304682;-0.456859;-0.181452;-0.0573723;0.185827;-0.0470004;-0.0155483;-0.188606;-0.490086;-0.211305;0.0155958;-0.0117228;-0.377768;0.0137566;-0.113883;-0.470753;-0.07677;-0.107034;0.0583072;-0.463518;-0.191429;-0.397843;0.198014;0.00904819;0.325109;0.40706;
0.0246816;0.369922;0.30978;0.296284;-0.106251;0.159957;-0.0653462;-0.110016;-0.235363;-0.170541;0.0208131;-0.192267;0.3668;0.217177;0.112834;-0.244777;-0.189152;0.143664;-0.00384629;0.299719;-0.0917626;0.000733996;0.27118;-0.170872;-0.0717788;-0.0498992;-0.295267;0.389503;0.152862;-0.370807;-0.455014;-0.211728;-0.0483923;0.253079;0.140713;0.112043;-0.194139;0.175966;0.100951;-0.430573;-0.0523403;0.147316;-0.0900315;0.207103;0.2809;0.254984;0.0600599;-0.157611;0.284557;-0.00182941;0.338591;
0.286731;-0.0944922;-0.282432;0.447568;0.305327;0.165897;0.45051;-0.322172;-0.0577881;-0.0643788;0.263801;-0.375636;0.10328;0.0773503;-0.187956;0.0577578;-0.26879;0.169104;-0.00446344;0.159284;-0.0681398;0.0204889;0.431516;-0.336345;-0.0772892;-0.0966409;-0.0591274;-0.219127;-0.115421;0.161664;-0.233723;-0.0777707;0.356191;-0.15585;-0.0955316;-0.296815;0.260205;-0.0561373;-0.167838;0.133559;0.127172;0.225304;0.179375;0.0463921;0.159515;-0.0549909;-0.461735;0.0298455;-0.427734;-0.0312524;0.099426;
-0.177956;0.151087;-0.0970369;0.467035;0.341455;-0.144244;-0.0918069;0.189905;0.136132;0.327938;-0.293407;-0.0265203;0.0873841;0.0550661;-0.359125;0.229108;0.321176;-0.0615489;0.498415;-0.427233;0.176525;-0.139683;0.357767;0.119697;0.226995;0.0741291;-0.13713;-0.169512;0.156139;-0.245627;0.0102457;0.303513;0.257614;0.16571;-0.157229;0.420974;0.00248729;0.00454846;0.360762;-0.0455757;0.0199648;-0.0175866;0.0918396;0.334141;0.3727;0.40166;0.0293515;0.165436;0.094869;0.31425;-0.163841;0.278508;0.167474;-0.452961;0.247124;-0.00523346;-0.261133;0.305033;-0.428722;0.143303;0.00609847;0.402055;-0.474608;0.457182;-0.190379;-0.405684;0.320858;-0.25707;-0.116252;-0.341055;0.399981;-0.419146;-0.497349;0.395103;-0.228359;0.361506;0.303789;0.284922;0.330954;0.151011;-0.258216;-0.490404;-0.28942;-0.395067;-0.383505;-0.358711;0.406556;0.400061;-0.070899;-0.275724;0.0582924;0.182403;-0.205121;0.295431;0.426047;0.407987;0.00764843;0.478045;0.0122123;-0.0796456;0.0509527;0.278508;
-0.460036;-0.057183;-0.409032;0.0263582;-0.0553344;0.225491;-0.296203;-0.453299;-0.0123124;-0.213025;0.47356;-0.481788;-0.223464;-0.0870836;-0.0168181;-0.224209;0.109805;-0.295419;0.0381933;0.106189;-0.00514644;0.0330217;0.390301;0.00437851;-0.031812;-0.41448;-0.371173;0.327394;-0.146637;0.400344;-0.101875;0.018695;-0.00475379;-0.136615;0.0143667;-0.315587;-0.142881;0.0136506;-0.297772;0.0914617;-0.00831093;0.496623;-0.226693;0.0530461;0.220125;-0.190285;-0.228413;-0.160144;0.148972;0.386391;-0.14279;
0.0543499;0.0377625;-0.399445;-0.226798;0.400056;0.216136;-0.437141;-0.278759;-0.113407;-0.236588;-0.0999429;0.236616;-0.0116253;0.182601;-0.149783;-0.370934;-0.0030128;-0.156438;0.299025;0.414791;0.219704;-0.0322247;-0.0707926;-0.0155668;0.228289;0.0957517;-0.260538;0.0662494;-0.334169;-0.281271;-0.281233;0.0710707;0.109386;-0.319556;0.200959;-0.355061;-0.069993;-0.2341;-0.00882194;-0.190945;-0.357238;-0.158106;-0.22126;-0.359981;-0.328248;-0.190222;0.0596688;0.213915;-0.467645;-0.455067;0.425857;
0.223763;-0.373446;0.211744;0.0194252;-0.458356;-0.225878;0.0135513;0.147157;-0.0795862;-0.387332;-0.444318;0.00146747;0.00631027;-0.0282749;0.0230504;0.378313;-0.0498651;-0.0319407;-0.154773;-0.438344;-0.0757413;0.43793;0.0310326;0.0453313;0.132477;0.135765;0.0226357;-0.0175753;0.439239;-0.333664;0.0789194;-0.321969;0.124311;0.162822;0.0606268;-0.0809191;-0.415797;-0.339197;-0.322792;0.0309782;-0.400812;-0.428007;0.266889;0.0250675;0.109206;-0.00350514;0.033038;0.204726;0.000860874;0.282324;0.323676;
0.291718;-0.110584;-0.0502519;-0.244338;-0.294555;0.0690636;0.147727;-0.42724;0.24029;-0.380861;-0.239244;-0.160761;-0.327609;-0.198623;-0.0915511;-0.414889;0.414357;-0.120302;-0.196562;-0.0891455;0.365188;-0.33969;0.188426;-0.150216;0.479559;0.00242762;-0.185066;0.0272705;0.0743472;-0.192265;-0.427765;-0.170698;0.0619617;-0.0618672;-0.205887;0.360164;-0.456188;-0.316322;-0.00289922;-0.397042;-0.0948742;-0.0627053;-0.16558;-0.108072;0.148315;-0.186866;0.288636;0.307536;-0.206734;-0.247114;-0.437073;
-0.0443155;0.0739186;-0.0930803;0.482791;-0.269797;0.181677;-0.0964586;0.285209;-0.269375;0.0355867;-0.371555;0.163415;-0.167952;0.341401;-0.151809;-0.102717;-0.308607;0.0700475;-0.459183;0.0520402;-0.0492901;-0.265591;0.000336668;-0.322461;-0.423674;0.42621;0.0118194;0.0462994;-0.234102;-0.259677;-0.0728508;0.464901;0.405782;-0.467515;-0.0909734;-0.187002;-0.168662;-0.08515;0.485194;-0.0889493;-0.142251;0.314938;0.134433;0.289122;-0.227373;0.182841;0.361201;-0.336941;-0.367506;0.134234;-0.36957;
-0.109747;0.418963;0.428214;0.177971;-0.126183;-0.29143;-0.0994596;0.318689;-0.33351;0.394352;-0.347677;-0.044247;0.0187616;-0.227921;-0.440833;-0.364157;-0.30176;0.110124;-0.0128367;0.17386;0.455534;-0.304944;0.000422253;0.0877418;0.380464;0.000475235;0.0391087;0.182019;-0.237077;-0.454656;-0.208884;0.200828;0.0203146;-0.368227;-0.239652;-0.0167242;-0.0384841;0.135185;-0.294779;-0.128472;0.306432;0.18984;-0.247281;-0.369681;-0.47695;0.0392606;-0.079672;0.0842106;-0.220522;-0.14588;-0.283173;
0.327761;0.0909144;-0.0109822;0.0732369;0.152886;0.177094;-0.214625;0.472244;0.348492;0.00990818;-0.0529334;-0.372916;-0.384275;-0.226435;0.380975;0.214348;-0.149356;-0.393539;0.129096;0.172814;0.094675;-0.265741;-0.0726142;0.143453;0.397082;0.280225;0.361946;-0.376886;-0.0418796;0.358246;0.0668842;-0.221998;-0.443784;-0.151393;0.335076;0.0569628;0.154463;-0.143703;-0.404376;-0.00155917;-0.286608;0.432522;-0.176833;-0.347309;0.377164;0.259777;0.0866845;0.169474;0.459391;-0.0703709;0.0171947;
-0.164585;-0.202258;0.494413;0.181532;0.161997;-0.203368;0.377153;-0.100417;-0.397835;-0.109868;-0.107562;-0.109543;0.405754;0.276214;-0.491217;-0.298656;-0.186616;0.329618;-0.243249;0.225759;-0.145067;0.0519459;-0.158353;-0.16206;-0.417156;0.298719;0.300247;0.302115;0.269669;-0.150772;-0.199326;-0.0829645;0.0201734;0.0207368;-0.277791;-0.00713764;-0.0827403;0.390867;-0.339628;0.0925535;0.0754217;-0.0525739;-0.277481;0.12336;0.0228445;-0.137856;-0.467369;-0.374077;0.0141269;0.0881016;0.475384;
